Gene,Stat,p_value,adjusted_p_value
44,2.2694170151201267,0.02324297843440198,0.09955318414304239
45,0.48116187131929233,0.6304014574552192,0.78725974623083
46,0.8372974296186111,0.40242540371852464,0.6097432008861993
47,0.4470637859502086,0.6548290055155246,0.8026892806273082
48,0.43569775749384737,0.6630560329834183,0.8094071549204355
49,-1.894338076060206,0.05818015010036056,0.17928739774020225
50,-1.3298253293942646,0.18357582835735076,0.3741423346046757
51,-1.7731004391923528,0.07621206523753815,0.2146780737809813
52,1.3715007670675892,0.17021890456344058,0.35638323409607287
53,-1.7049042684541853,0.08821228017273545,0.23497680255810685
54,-0.4129657005811249,0.6796317436695081,0.8194165936655803
55,2.5725111072897597,0.01009637161655059,0.05815646488587417
56,2.0458851221450223,0.04076767445900631,0.14270778550175695
57,0.7956219919452865,0.4262517801395761,0.630203158372975
58,-1.4548516424142381,0.1457103377261839,0.32354472200223344
59,1.1290254933318828,0.25888707953885404,0.46452939852608033
60,0.28793938756115134,0.7733931361638676,0.8780031465914354
61,-1.7958324961050753,0.07252116086203726,0.2079375507239435
62,1.0608293225937153,0.2887674737463284,0.4977167736533221
63,0.053041466129685765,0.9576988690022367,0.9781050831372321
64,-1.9511682183420123,0.051037038292409666,0.16518699715794152
65,2.9551673986539213,0.0031249944170331618,0.029659489755300823
66,1.2729951871124585,0.20301974972318304,0.399018643548158
67,-1.6291307454117772,0.10328534383435033,0.2610845237028425
68,-0.41675437673324534,0.6768580763566869,0.8173936194796174
69,0.2235318929751043,0.8231215639975463,0.9082799432609758
70,-0.8676068388355743,0.38560960131320066,0.593035318816191
71,0.7653125827283233,0.44408543316580373,0.6453378357279761
72,-0.9623237426385847,0.335887006115718,0.5460480035402975
73,-1.0077878564640297,0.3135563168685238,0.5235442979610845
74,-2.7884656479606234,0.005295836353052204,0.03944200116922187
75,0.41675437673324534,0.6768580763566869,0.8173936194796174
76,-1.74657970612751,0.08071026995897286,0.22272302241857597
77,-0.5834561274265434,0.559586283147467,0.7363870433171639
78,-1.7238476492147874,0.08473535008350201,0.22942749619931863
79,-2.6975374203097333,0.006985443325885802,0.04645932911365118
80,-1.507893108543924,0.1315818867166197,0.3030840138884215
81,1.636708097716018,0.10169147617329469,0.2582314400272919
82,-0.9774784472470663,0.3283323427879309,0.5380908357259121
83,-0.10608293225937153,0.9155165528099986,0.9572220812779091
84,-1.6973269161499445,0.089634871215849,0.23754683867240098
85,3.03472959784845,0.0024075142972445336,0.025747027901087374
86,-0.6061881843392659,0.5443897979698875,0.7242550706465954
87,2.6255525734194456,0.008650844831308332,0.053097368506898925
88,-2.629341249571566,0.00855504647966515,0.052794456946640936
89,-0.6402862697083497,0.5219865054770916,0.7086286689267006
90,0.6971164119901558,0.4857299440582262,0.6804209955792171
91,-0.7653125827283233,0.44408543316580373,0.6453378357279761
92,2.0155757129280594,0.0438443615463961,0.14933860018728237
93,-2.4815828796388697,0.013080028855306514,0.06925915900092425
94,-0.14396969378057567,0.8855244011412331,0.9437212007876254
95,-0.40159967212476366,0.687978671199657,0.825187220819849
96,-2.3414018620104144,0.019211475952183088,0.0885969727547547
97,-2.0155757129280594,0.0438443615463961,0.14933860018728237
98,-0.39781099597264324,0.6907695111992197,0.8277443891729606
99,-0.5493580420574598,0.5827597623505669,0.7538327387041691
100,-0.3447695298429575,0.7302676418070706,0.8526039916818183
101,0.3409808536908371,0.7331179954700648,0.8533440557795118
102,-1.7427910299753895,0.08137012375537396,0.2236647690051562
103,1.314670624785783,0.18862062311604866,0.3809759920274227
104,0.5304146612968577,0.5958244630137994,0.7625505298450159
105,2.061039826753504,0.03929924067368543,0.1395111354671135
106,-0.030309409216963297,0.9758202925515633,0.9868588901074362
107,0.2500526260399472,0.8025466512783671,0.8960982583036122
108,2.708903448766095,0.00675059815144572,0.04541622826240398
109,0.9774784472470663,0.3283323427879309,0.5380908357259121
110,-1.481372375479081,0.13850737179607983,0.3132623616422613
111,-0.27278468295266967,0.7850187344281632,0.8847213026817873
112,1.6139760408032955,0.10653262329049662,0.26635945511094106
113,-0.8145653727058886,0.4153211381339539,0.6211212058929565
114,-0.5758787751223027,0.5646971228713532,0.7403372506694788
115,0.0985055799551307,0.9215308413473915,0.9601877507949816
116,-0.5190486328404964,0.6037268277034651,0.7685025265188626
117,-1.204799016374291,0.22828089982041855,0.42939835135645316
118,-2.436118765813425,0.014845809285717243,0.07541380456481604
119,-0.1250263130199736,0.9005027190041093,0.9511903665204039
120,-0.43190908134172695,0.6658074941842291,0.8104035942163862
121,-1.9852663037110958,0.04711485092187563,0.15665573081281114
122,0.24247527373570638,0.808411913976948,0.8994077085355279
123,0.6440749458604701,0.5195268359871076,0.7060926706719957
124,-0.7994106680974069,0.42405232659828396,0.6287817763635879
125,1.507893108543924,0.1315818867166197,0.3030840138884215
126,-0.1970111599102614,0.8438188045901092,0.9191783354887924
127,-0.8410861057707315,0.4002996982832526,0.607216179335361
128,-0.30309409216963296,0.7618181562936722,0.8713689870492096
129,-1.030519913376752,0.30276600927372155,0.5119739757270992
130,0.7956219919452865,0.4262517801395761,0.630203158372975
131,0.33719217753871666,0.7359720337832434,0.8554147366414773
132,1.0721953510500766,0.2836322980851341,0.492815763232796
133,2.2201642251425615,0.0264076217931123,0.1082145806354662
134,0.7198484689028782,0.4716182987263505,0.6683802642402177
135,0.030309409216963297,0.9758202925515633,0.9868588901074362
136,2.1178699690353104,0.034186081572144034,0.12780293925247896
137,0.6099768604913863,0.5418771359640813,0.7226037561710962
138,-1.443485613957877,0.148883722146611,0.32848271075326785
139,-0.3258261490823554,0.7445558933042293,0.8602395533965128
140,2.629341249571566,0.00855504647966515,0.052794456946640936
141,0.11744896071573277,0.906504287471411,0.9535212330649354
142,-0.6971164119901558,0.4857299440582262,0.6804209955792171
143,-0.7804672873368048,0.4351158752739117,0.6375823169299124
144,-2.0799832075141063,0.037527073139727536,0.1359288673513348
145,1.5723006031299709,0.11588085324196859,0.28064894144539265
146,0.9926331518555479,0.32088876277032186,0.5308854149797326
147,2.095137912122588,0.03615873460795193,0.1326431527726775
148,0.5379920136010985,0.5905825622525519,0.7588935056507543
149,0.26899600680054925,0.7879327555656784,0.8870421579659833
150,-0.8372974296186111,0.40242540371852464,0.6097432008861993
151,2.2391076059031634,0.025148915506332074,0.10478348981255832
152,-1.6594401546287405,0.09702713050326228,0.25084345338599273
153,0.11366028456361237,0.90950709675901,0.9543247790952379
154,0.947169038030103,0.34355264979210687,0.5533469467299319
155,1.6215533931075363,0.10489900883893821,0.26360030961000686
156,-0.8713955149876947,0.3835382338260829,0.5906488800921676
157,-1.0532519702894745,0.2922255253230712,0.5010719983809863
158,-3.2696275192799154,0.001076891859260115,0.01797238656011143
159,2.030730417536541,0.04228234897043918,0.14610302112396978
160,-1.250263130199736,0.21120344216015452,0.40940605525116847
161,-0.8979162480525377,0.36923020166880816,0.5777466347974074
162,2.0117870367759387,0.04424239102586785,0.1502013758764707
163,2.9097032848284763,0.003617720316265294,0.031128024154065785
164,-1.6442854500202588,0.10011725335906499,0.2557575810874231
165,-0.579667451274423,0.5621388969428021,0.7387280042955674
166,-0.3712902629078004,0.7104213495512489,0.8397423796072255
167,0.13639234147633483,0.8915111277189838,0.9467199314286031
168,1.1972216640700502,0.23122016798139589,0.4330502479180793
169,-0.3258261490823554,0.7445558933042293,0.8602395533965128
170,2.720269477222456,0.006522873478915657,0.04443521402446254
171,1.9322248375814102,0.053331760820244024,0.1698504510712775
172,0.14396969378057567,0.8855244011412331,0.9437212007876254
173,-0.14018101762845525,0.8885169695427405,0.9456016792092923
174,1.3639234147633483,0.17259167061933212,0.3592399003909537
175,-1.591243983890573,0.11155467780443526,0.273810813284511
176,-2.9210693132848378,0.0034883220991503497,0.031128024154065785
177,-0.14396969378057567,0.8855244011412331,0.9437212007876254
178,1.9852663037110958,0.04711485092187563,0.15665573081281114
179,0.6705956789253129,0.5024781359868282,0.6936645136779591
180,-2.6444959541800475,0.008181268472580655,0.051296789713816716
181,0.17806777914965935,0.8586697461081807,0.9283231504869909
182,2.4399074419655453,0.014691025440957836,0.07488250635824546
183,-0.48873922362353317,0.6250263307903527,0.7836631219647925
184,-2.1368133497959123,0.03261317588792609,0.12435726971961593
185,2.0231530652323,0.04305736893504765,0.14779686460736086
186,-0.7463692019677212,0.45544441838805805,0.6547493535848559
187,0.8410861057707315,0.4002996982832526,0.607216179335361
188,0.7350031735113599,0.46233756139107995,0.6601266652951955
189,0.7577352304240824,0.44860950370628305,0.6491851381308867
190,-0.0985055799551307,0.9215308413473915,0.9601877507949816
191,1.3487687101548667,0.17741126793809603,0.36598452732541287
192,-1.784466467648714,0.07434789888842072,0.21154897442682113
193,0.7046937642943967,0.4810008327658519,0.6760578153518745
194,-1.398021500132432,0.16210661092360656,0.3462006623196286
195,-2.246684958207404,0.024660168228707483,0.10350592854215714
196,0.5379920136010985,0.5905825622525519,0.7588935056507543
197,0.5455693659053393,0.5853619867897438,0.7550710956320554
198,-0.8638181626834539,0.38768778874829646,0.5948899149795472
199,-1.3033045963294216,0.19247079253347366,0.3861062120996736
200,-1.6063986884990546,0.10818633886796192,0.2688328033289872
201,2.318669805097692,0.020412946952569625,0.0919179482659568
202,-0.128814989172094,0.8975040447043864,0.949367258135855
203,0.25384130219206763,0.7996181636888391,0.8951733217921671
204,-1.894338076060206,0.05818015010036056,0.17928739774020225
205,1.8564513145390018,0.063389256338695,0.19047099053432143
206,-2.629341249571566,0.00855504647966515,0.052794456946640936
207,-1.5988213361948138,0.10986030679424667,0.2711576386287528
208,-0.7425805258156007,0.457735682380631,0.6564223934169818
209,-0.46221849055869024,0.6439246446062732,0.7956559305700249
210,-2.492948908095231,0.012668707425368712,0.06778795028996888
211,-1.867817342995363,0.061787535225611534,0.1869999322727713
212,3.781098799816171,0.00015613768921027879,0.01797238656011143
213,-1.4131762047409138,0.15760392119324362,0.3398686059158664
214,0.5986108320350251,0.5494324310279994,0.7283656630366737
215,2.455062146574027,0.014086023426271195,0.07268339368462894
216,-1.2199537209827727,0.22248241913309286,0.42262098875592286
217,-1.8261419053220387,0.06782888942491322,0.1985864823467041
218,1.3184593009379033,0.18734994069815314,0.37905094799668715
219,1.7427910299753895,0.08137012375537396,0.2236647690051562
220,1.0532519702894745,0.2922255253230712,0.5010719983809863
221,2.307303776641331,0.02103789113633782,0.09360194993930732
222,-0.07577352304240824,0.9395992811005849,0.9694922987754371
223,0.33340350138659625,0.7388297204900791,0.856608967752972
224,-0.39781099597264324,0.6907695111992197,0.8277443891729606
225,0.41675437673324534,0.6768580763566869,0.8173936194796174
226,1.159334902548846,0.24631970019140326,0.45054798801293455
227,-0.753946554271962,0.4508813147306914,0.6512881683885993
228,1.7579457345838712,0.07875674303507404,0.21897768855529617
229,2.7733109433521417,0.0055489072111603215,0.040567355323245596
230,-2.3148811289455717,0.020619438383325604,0.09256836453074707
231,-0.515259956688376,0.6063713768208772,0.7701029403944846
232,1.2616291586560973,0.20708225881016262,0.4046045279363659
233,1.5723006031299709,0.11588085324196859,0.28064894144539265
234,0.7880446396410457,0.4306705952845814,0.6337920536031416
235,-1.2085876925264114,0.2268212870830577,0.42810343343659263
236,-0.7691012588804437,0.4418332009293766,0.6439073512536919
237,1.6139760408032955,0.10653262329049662,0.26635945511094106
238,1.7049042684541853,0.08821228017273545,0.23497680255810685
239,-0.5455693659053393,0.5853619867897438,0.7550710956320554
240,-1.996632332167457,0.045865137885213576,0.15374257004915715
241,0.33340350138659625,0.7388297204900791,0.856608967752972
242,-0.7274258212071191,0.4669651413850464,0.664587283857683
243,-1.4851610516312015,0.13750116667239265,0.3116954272051294
244,1.2654178348082177,0.205721585241042,0.40237415926775427
245,0.07956219919452866,0.9365854605422019,0.9684757816298024
246,0.7501578781198416,0.45315962436020507,0.6525651685254642
247,-2.364133918923137,0.01807227847037823,0.08530458514691087
248,0.8107766965537682,0.4174939193142476,0.622926606702781
249,-0.17427910299753896,0.8616461213103003,0.9300245496575568
250,-2.6785940395491314,0.007393196854955135,0.048112216174421775
251,0.9547463903343438,0.3397059639021993,0.5498224408967655
252,1.2654178348082177,0.205721585241042,0.40237415926775427
253,-3.0460956263048113,0.0023183408942428242,0.0253964190663498
254,-0.053041466129685765,0.9576988690022367,0.9781050831372321
255,-0.1970111599102614,0.8438188045901092,0.9191783354887924
256,-1.2654178348082177,0.205721585241042,0.40237415926775427
257,0.3712902629078004,0.7104213495512489,0.8397423796072255
258,0.0,1.0,1.0
259,-2.2087981966862,0.02718868054212778,0.11046703056010045
260,2.2732056912722474,0.02301378749791131,0.0990514077849158
261,-1.405598852436673,0.1598432770098166,0.3431168185453527
262,1.231319749439134,0.21820329822311801,0.4177504594630917
263,-0.48873922362353317,0.6250263307903527,0.7836631219647925
264,2.4247527373570636,0.015318816345820456,0.07680322330912294
265,-1.3563460624591075,0.17498908607968988,0.36268034077643463
266,1.0532519702894745,0.2922255253230712,0.5010719983809863
267,-1.0380972656809928,0.29922477431912675,0.508652283364019
268,-1.5230478131524057,0.12774674374300857,0.29766836910831845
269,4.129657005811249,3.633048306523103e-05,0.01797238656011143
270,1.0835613795064378,0.27855932232822733,0.48616005147143276
271,-2.39065465198798,0.01681836431452559,0.08159641385929386
272,-1.8034098484093162,0.07132387207139,0.20556638811205982
273,-2.6255525734194456,0.008650844831308332,0.053097368506898925
274,1.5230478131524057,0.12774674374300857,0.29766836910831845
275,0.04546411382544494,0.9637373783246346,0.9807892227929664
276,-0.515259956688376,0.6063713768208772,0.7701029403944846
277,-1.2085876925264114,0.2268212870830577,0.42810343343659263
278,-0.24247527373570638,0.808411913976948,0.8994077085355279
279,3.106714444738738,0.0018917904171257376,0.02270338725831642
280,1.2123763686785318,0.22536834254929594,0.42630496367792176
281,-1.094927407962799,0.2735484404518409,0.48114370890762964
282,-0.8903388957482968,0.37328394181800206,0.5814975978069379
283,-0.8069880204016477,0.4196733850327464,0.6250454670700479
284,1.2729951871124585,0.20301974972318304,0.399018643548158
285,-0.8562408103792131,0.3918645933467265,0.5992573414816043
286,0.31824879677811463,0.7502962208621043,0.8642363939573628
287,-0.5228373089926168,0.6010874739945793,0.7660415378670907
288,1.360134738611228,0.17378728982361547,0.36116164096201475
289,-1.8640286668432426,0.06231767873285897,0.18805600396376027
290,-0.2500526260399472,0.8025466512783671,0.8960982583036122
291,-0.2500526260399472,0.8025466512783671,0.8960982583036122
292,-2.8566618186987904,0.004281217135593322,0.034466324798183
293,0.2500526260399472,0.8025466512783671,0.8960982583036122
294,-2.500526260399472,0.012400893882400212,0.06672888570173423
295,0.5379920136010985,0.5905825622525519,0.7588935056507543
296,-3.3529783946265646,0.0007994694702173523,0.01797238656011143
297,-1.6897495638457039,0.09107587662339031,0.240218914364677
298,-3.1597559108684234,0.0015790136294214015,0.020540084650838612
299,-1.6442854500202588,0.10011725335906499,0.2557575810874231
300,-0.7425805258156007,0.457735682380631,0.6564223934169818
301,0.7425805258156007,0.457735682380631,0.6564223934169818
302,-1.1744896071573276,0.24019897232390186,0.44370449383776017
303,0.5758787751223027,0.5646971228713532,0.7403372506694788
304,1.2919385678730604,0.19637841994427763,0.39128154291067674
305,-0.9812671233991868,0.3264610308528142,0.5367930568613815
306,2.3262471574019328,0.020005369257344925,0.09081935415991316
307,-1.65565147847662,0.09779241875485557,0.2520031345868944
308,-0.5872448035786638,0.5570393057333787,0.7349396544249254
309,-2.4133867089007026,0.01580504054199138,0.07843374589133768
310,1.0797727033543174,0.28024340938788195,0.4885990929872721
311,0.6971164119901558,0.4857299440582262,0.6804209955792171
312,2.364133918923137,0.01807227847037823,0.08530458514691087
313,-2.1368133497959123,0.03261317588792609,0.12435726971961593
314,0.13260366532421441,0.8945068335136975,0.9487193688781641
315,0.22732056912722473,0.8201744798862359,0.9057397564138076
316,-0.9433803618779826,0.3454863843017415,0.5554495853224605
317,-1.4321195855015156,0.15210960020971467,0.33304496028305713
318,3.114291797042979,0.0018438703820297967,0.022364423790168314
319,1.7086929446063057,0.08750784170428458,0.23417176922435792
320,-2.0648285029056246,0.0389392299398718,0.1388318773210963
321,-2.29593774818497,0.021679441017329305,0.09545992567490326
322,0.5683014228180618,0.5698303130635602,0.7443687173877953
323,-1.966322922950494,0.049261320545155696,0.16132085627834633
324,-0.2803620352569105,0.7791997609670792,0.8818271522038773
325,-1.2464744540476156,0.21259026210772491,0.4109263548879581
326,-1.7617344107359916,0.07811418104307435,0.2181312004560347
327,2.4247527373570636,0.015318816345820456,0.07680322330912294
328,-1.3184593009379033,0.18734994069815314,0.37905094799668715
329,-1.1290254933318828,0.25888707953885404,0.46452939852608033
330,-1.5116817846960444,0.1306148347032243,0.3019637873477931
331,0.060618818433926594,0.9516627861412665,0.9750275004374639
332,0.4091770244290045,0.682409754035102,0.8212311988312521
333,-0.8486634580749722,0.39606858518373944,0.6031745009784267
334,-2.3035151004892107,0.021249878533414444,0.09422898023269603
335,-5.277625879903734,1.3086830328466715e-07,0.0007809565998512512
336,0.36750158675567995,0.7132449084612289,0.8422457685252565
337,-0.20837718836662267,0.8349344664399283,0.914382717650995
338,-0.8221427250101294,0.41099567152541405,0.6173210847792369
339,-0.33340350138659625,0.7388297204900791,0.856608967752972
340,1.9625342467983735,0.04970031749345038,0.1623575446241495
341,-2.5876658118982414,0.009662867693032946,0.05660187775035495
342,-1.7124816207584261,0.0868079488133953,0.23287320051424432
343,-0.38644496751628205,0.6991671524399754,0.832748861271504
344,0.625131565099868,0.531884712586516,0.7149100788017421
345,-0.21216586451874306,0.831977636653938,0.9124003577565698
346,-1.2729951871124585,0.20301974972318304,0.399018643548158
347,-1.9852663037110958,0.04711485092187563,0.15665573081281114
348,1.0532519702894745,0.2922255253230712,0.5010719983809863
349,1.2654178348082177,0.205721585241042,0.40237415926775427
350,-0.2803620352569105,0.7791997609670792,0.8818271522038773
351,1.140391521788244,0.25412322344916594,0.4595046847762739
352,-0.8562408103792131,0.3918645933467265,0.5992573414816043
353,2.0761945313619856,0.037875962863400864,0.1364472130319014
354,-2.159545406708635,0.030807878604333604,0.12014116358200345
355,0.7804672873368048,0.4351158752739117,0.6375823169299124
356,-0.46221849055869024,0.6439246446062732,0.7956559305700249
357,1.765523086888112,0.07747589363514658,0.21698340737662195
358,-1.56472325082573,0.11764781428577491,0.2834043119387877
359,-0.053041466129685765,0.9576988690022367,0.9781050831372321
360,-0.6592296504689517,0.5097483095491067,0.6985298897145172
361,1.3487687101548667,0.17741126793809603,0.36598452732541287
362,0.3106714444738738,0.7560504077615113,0.8678908932031969
363,1.5760892792820913,0.11500522938496185,0.2791797849505786
364,-2.053462474449263,0.04002774557175317,0.14098602431721236
365,1.481372375479081,0.13850737179607983,0.3132623616422613
366,1.0153652087682705,0.3099317710073033,0.5191993384759864
367,-2.0648285029056246,0.0389392299398718,0.1388318773210963
368,-2.701326096461854,0.006906358704560107,0.046100330614611225
369,2.11408129288319,0.03450832467178463,0.1286047946784542
370,-0.6743843550774333,0.5000669865799798,0.6913355131277724
371,-1.0987160841149195,0.2718919246941933,0.47900658664479995
372,-1.8071985245614366,0.07073133091523734,0.20455014162184582
373,-0.6743843550774333,0.5000669865799798,0.6913355131277724
374,1.8716060191474835,0.06126113006069876,0.18576005774248974
375,2.659650658788529,0.007822173726902918,0.04995058503509167
376,1.9057041045165672,0.05668860647864255,0.1763071057518173
377,-2.39065465198798,0.01681836431452559,0.08159641385929386
378,-2.4777942034867495,0.013219737065129,0.06970513005182886
379,0.9168596288131396,0.35921620139868493,0.5682986961417424
380,3.023363569392089,0.002499817170830964,0.026194308984958347
381,-1.9739002752547345,0.0483930834734921,0.15944001414937978
382,1.3715007670675892,0.17021890456344058,0.35638323409607287
383,1.6215533931075363,0.10489900883893821,0.26360030961000686
384,-0.5531467182095802,0.580162948385515,0.7516140883561596
385,-0.06819617073816742,0.9456294751851821,0.9719750063587951
386,0.27278468295266967,0.7850187344281632,0.8847213026817873
387,0.7350031735113599,0.46233756139107995,0.6601266652951955
388,0.7994106680974069,0.42405232659828396,0.6287817763635879
389,1.204799016374291,0.22828089982041855,0.42939835135645316
390,-0.2197432168229839,0.8260711450189469,0.9096843620410713
391,1.057040646441595,0.2904930373554665,0.500041018365543
392,-0.8638181626834539,0.38768778874829646,0.5948899149795472
393,0.3940223198205228,0.6935645606550996,0.8292204389099539
394,0.21216586451874306,0.831977636653938,0.9124003577565698
395,0.38644496751628205,0.6991671524399754,0.832748861271504
396,-0.40159967212476366,0.687978671199657,0.825187220819849
397,-2.1292359974916715,0.033234740040534734,0.12568334042578647
398,-0.5076826043841353,0.6116759498480853,0.7737932546967934
399,0.02273205691272247,0.9818640047192437,0.9900766218590887
400,1.848873962234761,0.0644760142590092,0.192260144954722
401,-1.37907811937183,0.16787066930541328,0.3534820815384805
402,0.9699010949428255,0.3320957942423485,0.5418034726652217
403,1.1744896071573276,0.24019897232390186,0.44370449383776017
404,0.8145653727058886,0.4153211381339539,0.6211212058929565
405,0.7312144973592395,0.4646481464073242,0.6626330060188091
406,-0.5455693659053393,0.5853619867897438,0.7550710956320554
407,-2.3035151004892107,0.021249878533414444,0.09422898023269603
408,0.4773731951671719,0.6330963980470765,0.7883567750734892
409,1.1441801979403645,0.2525489135851333,0.4572468573480834
410,1.8034098484093162,0.07132387207139,0.20556638811205982
411,2.932435341741199,0.0033631494466421553,0.03084071351953448
412,-0.5948221558829047,0.5519623559646507,0.7306239359438924
413,-1.9511682183420123,0.051037038292409666,0.16518699715794152
414,2.871816523307272,0.004081198434895489,0.03340816414298879
415,-0.7842559634889252,0.43288993322955716,0.6359602847236294
416,-1.6594401546287405,0.09702713050326228,0.25084345338599273
417,-0.32961482523447583,0.7416910191828927,0.8589667957835937
418,-1.488949727783322,0.13650060735238123,0.31057759007733676
419,1.4131762047409138,0.15760392119324362,0.3398686059158664
420,-0.2500526260399472,0.8025466512783671,0.8960982583036122
421,0.9926331518555479,0.32088876277032186,0.5308854149797326
422,-3.118080473195099,0.0018203309310307343,0.022146431867331107
423,1.9473795421898918,0.051489248859829334,0.165997889017305
424,-1.3866554716760708,0.16554684466258163,0.3502883771027235
425,-0.43190908134172695,0.6658074941842291,0.8104035942163862
426,0.4470637859502086,0.6548290055155246,0.8026892806273082
427,-2.716480801070335,0.006598002183741057,0.04474270230849404
428,-0.625131565099868,0.531884712586516,0.7149100788017421
429,-4.788886656280201,1.6770916744648446e-06,0.002495724134772406
430,0.6137655366435067,0.5393702740206874,0.7205086149685941
431,1.6935382399978243,0.09035306246111412,0.23902555701504977
432,0.04546411382544494,0.9637373783246346,0.9807892227929664
433,-1.7086929446063057,0.08750784170428458,0.23417176922435792
434,-0.560724070513821,0.5749856554584349,0.7479106095467736
435,0.4773731951671719,0.6330963980470765,0.7883567750734892
436,1.3904441478281913,0.16439404834291382,0.3493666251731974
437,-0.7122711165986374,0.4762969061503264,0.6720183916425281
438,0.21216586451874306,0.831977636653938,0.9124003577565698
439,-0.947169038030103,0.34355264979210687,0.5533469467299319
440,2.0724058552098654,0.03822760778237724,0.1373615832854651
441,0.007577352304240824,0.993954205439231,0.9957897626053238
442,-1.223742397134893,0.22104942040639486,0.4212397944356255
443,1.0532519702894745,0.2922255253230712,0.5010719983809863
444,-1.0835613795064378,0.27855932232822733,0.48616005147143276
445,2.1292359974916715,0.033234740040534734,0.12568334042578647
446,-2.5952431642024822,0.009452401874722613,0.056126575310852925
447,0.3409808536908371,0.7331179954700648,0.8533440557795118
448,-1.7086929446063057,0.08750784170428458,0.23417176922435792
449,1.1138707887234012,0.26533462277892694,0.471631353468835
450,-0.8789728672919356,0.37941598749153604,0.586913331697425
451,0.7653125827283233,0.44408543316580373,0.6453378357279761
452,-2.5156809650079537,0.011880266959834325,0.06461197820260774
453,-1.739002353823269,0.08203434889173429,0.2251276049719128
454,0.3826562913641616,0.7019746265960027,0.8351759127172699
455,0.45085246210232904,0.6520958873868258,0.8016856629544464
456,-1.0456746179852336,0.295711285418897,0.5050174131036039
457,-0.053041466129685765,0.9576988690022367,0.9781050831372321
458,2.061039826753504,0.03929924067368543,0.1395111354671135
459,0.6971164119901558,0.4857299440582262,0.6804209955792171
460,1.398021500132432,0.16210661092360656,0.3462006623196286
461,1.2578404825039768,0.20844945182969887,0.4058473421839244
462,0.7387918496634803,0.46003340167743056,0.6586885788519145
463,-0.6592296504689517,0.5097483095491067,0.6985298897145172
464,1.4169648808930342,0.15649319549471535,0.33820666151732504
465,2.796043000264864,0.005173251689857717,0.038819716390098624
466,-0.48873922362353317,0.6250263307903527,0.7836631219647925
467,1.333614005546385,0.1823303905364898,0.3722078527414702
468,0.3599242344514391,0.7189037934209331,0.8453733459262858
469,0.6781730312295537,0.49766198984672794,0.6902092671919933
470,0.9964218280076683,0.31904523162253584,0.529413255393113
471,1.3487687101548667,0.17741126793809603,0.36598452732541287
472,1.3942328239803117,0.16324730891314287,0.34742450639771044
473,-1.1100821125712808,0.2669636444506729,0.4737508135482538
474,0.23868659758358596,0.8113486100020507,0.9012886876744671
475,-0.17427910299753896,0.8616461213103003,0.9300245496575568
476,0.026520733064842882,0.9788419968198491,0.9889929508609437
477,0.6933277358380354,0.4881039009324648,0.6824248881425605
